序號,E/I,S/N,T/F,J/P,2022職類
A0944,1,0.929,0.867,0.882,業務
A0532,1,0.857,0.75,0.889,業務
A1628,0,1,1,0.833,作業
A0109,0.333,0.8,1,0.571,作業
A0147,0.333,0.857,1,0.667,作業
A0149,0.333,0.8,1,0.571,作業
A0151,0.333,0.833,1,0.667,作業
A0167,0.333,0.8,1,0.571,作業
A0168,0.333,0.833,1,0.625,作業
A0169,0.333,0.8,1,0.571,作業
A0170,0.333,0.8,1,0.571,作業
A0172,0.333,0.8,1,0.571,作業
A0173,0.333,0.8,1,0.571,作業
A0177,0.333,0.75,1,0.571,作業
A0178,0.333,0.8,1,0.714,作業
A0215,0.333,0.833,1,0.625,作業
A0220,0.333,0.8,1,0.625,作業
A0221,0.333,0.8,1,0.625,作業
A0222,0.333,0.8,1,0.571,作業
A0223,0.333,0.75,1,0.571,作業
A0252,0.333,0.8,1,0.667,作業
A0254,0.333,0.857,1,0.667,作業
A0284,0.333,0.857,1,0.7,作業
A0300,0.333,0.857,1,0.636,作業
A0322,0.333,0.9,1,0.75,作業
A0323,0.333,0.889,1,0.769,作業
A0338,0.333,0.889,1,0.769,作業
A0340,0.333,0.889,1,0.75,作業
A0350,0.333,0.818,1,0.714,作業
A0351,1,1,0.846,0.929,業務
A0373,0.5,0.8,1,0.824,後勤
A0388,0.5,0.7,1,0.75,後勤
A0427,1,0.75,0.5,0.667,業務
A0450,0.333,0.9,1,0.786,作業
A0470,0.333,0.8,1,0.571,作業
A0473,0.333,0.857,1,0.7,作業
A0474,0.333,0.8,1,0.571,作業
A0480,0.5,0.25,1,0.571,後勤
A0487,0.333,0.8,1,0.667,作業
A0488,0,1,1,0.714,作業
A0508,0.333,0.857,1,0.8,作業
A0510,0.333,0.75,1,0.571,作業
A0511,0.333,0.8,1,0.625,作業
A0524,0,1,1,0.778,作業
A0527,0.333,0.8,1,0.625,作業
A0530,1,0.8,0.75,0.8,業務
A0537,0.333,0.833,1,0.667,作業
A0554,0.333,0.857,1,0.7,作業
A0614,0.333,0.875,1,0.75,作業
A0652,1,0.917,0.846,0.867,業務
A0661,1,1,0.875,1,業務
A0662,0,1,1,0.8,作業
A0687,1,0.929,0.875,0.889,業務
A0691,1,0.938,0.875,0.889,業務
A0735,0.5,0.25,1,0.5,後勤
A0749,0,1,1,0.667,作業
A0754,0.333,0.833,1,0.667,作業
A0766,0.5,0.167,1,0.5,後勤
A0771,0.333,0.75,1,0.571,作業
A0783,0.5,0,1,0.5,後勤
A0793,0.5,0.5,1,0.667,後勤
A0797,1,0.833,0.714,0.778,業務
A0805,0,1,1,0.8,作業
